;N;S;NC;ND;NH;NS;NNT;SC;SD;SH;SS;SNT
50000;73.AQ7653.9.QJ42;T62.KJT92.732.86;2.2;0.6;8.0;0.3;0.7;1.9;0.6;8.0;0.3;0.7
50001;8643.J5.T654.J64;J.Q763.Q7.KQT752;5.8;1.2;1.3;0.6;1.4;5.8;1.2;1.3;0.6;1.4
50002;J.QJ32.QJ97.AJ86;Q743.T.AK85.Q954;9.3;9.7;5.7;5.6;7.3;9.1;9.7;5.7;5.6;7.3
50003;A.KJ2.Q76.AKJ843;8.A843.JT843.T97;9.9;10.0;8.7;4.0;8.2;9.9;10.0;8.7;4.0;8.2
50004;62.A.AT9654.QJ64;AK8.T9732.83.AT9;9.2;10.7;7.6;6.8;7.6;9.5;10.7;7.6;6.8;7.6
50005;Q874.A43.KT76.A5;AK2.T87.Q52.KQ62;8.8;9.6;7.9;9.6;8.6;8.8;9.6;8.0;9.6;8.6
50006;4.A2.KJ965.A9853;KQ62.Q73.AQ7.K64;10.5;10.7;7.3;7.1;9.9;10.3;10.7;7.3;7.1;10.2
50007;K6.Q9.KJ876.J742;JT98743.A7.T4.Q5;2.8;5.1;2.2;7.4;2.8;3.1;5.0;2.4;7.3;3.2
50008;Q3.AK874.63.AKQ5;52.953.AQJ82.876;8.6;9.1;9.2;5.2;7.0;8.6;9.2;9.2;5.2;7.1
50009;3.J8432.A986.Q73;KJ86.QT.QJ32.862;3.7;6.2;5.2;3.1;4.3;3.7;6.1;5.2;3.1;4.3
50010;64.9854..KT98642;QJ987.T73.Q87.QJ;6.3;0.7;1.1;3.1;0.9;6.3;0.7;1.1;3.1;0.9
50011;Q865.A764.32.AJT;JT4.9.KJT65.K643;7.6;7.6;4.6;7.0;5.9;7.6;7.6;4.7;7.0;5.9
50012;542.AK85.642.K86;T.J2.KQT95.QJ973;8.6;8.3;4.6;2.8;5.5;8.6;8.3;4.7;2.8;5.5
50013;K8543.JT3.QJ62.6;T962.A65.754.K54;1.9;4.2;2.5;6.0;2.4;2.0;4.4;2.7;6.3;2.5
50014;K52.JT9.AKJ3.974;J93.Q754.9742.85;2.5;5.6;4.6;3.1;3.8;2.3;5.6;4.6;3.1;3.8
50015;.J7432.A982.KJ52;JT98652.98.7.Q97;5.0;2.0;5.4;6.4;2.0;5.0;2.0;5.4;6.4;2.0
50016;Q7632.653.K4.QJ6;KT4.J42.A5.AT987;7.5;3.7;4.6;7.4;6.8;7.5;3.7;4.6;7.6;6.9
50017;KT87532.AK4.74.J;9.QT6.J653.AQ873;6.3;6.1;6.4;8.7;6.0;6.4;6.0;6.4;8.7;6.2
50018;JT84.965.Q973.A7;A973.Q.KJT54.865;2.0;8.2;2.2;7.8;2.5;1.9;8.3;2.1;7.8;2.5
50019;54.J753.AK54.Q95;T62.K8642.T6.K82;4.0;3.9;7.0;3.1;3.5;4.1;3.8;7.0;3.1;3.5
50020;T986.94.KT93.982;AQ42.AQT63.J82.K;4.0;7.1;7.1;8.4;5.2;4.1;7.2;7.1;8.4;5.2
50021;AQ9.AJ4.KJ83.762;T82.T852.4.AKQ95;10.3;7.0;9.4;8.1;9.9;10.0;6.8;9.1;7.7;9.3
50022;AQT8.JT.QT52.T92;K974.KQ932.K94.K;4.6;7.9;8.3;9.3;5.1;4.6;7.9;8.3;9.3;5.1
50023;Q7.K9542.KT6.AQT;A643.76.98543.65;4.6;7.1;6.1;5.4;5.2;4.4;7.1;5.9;5.3;4.9
50024;A84.K7.AT85.5432;K52.AJT8.K973.A6;8.7;10.9;9.3;8.7;9.6;8.6;10.9;9.3;8.8;9.6
50025;K3.AK954.752.J54;52.JT6.KJ.AQ8763;9.0;3.9;8.9;3.8;7.2;8.9;3.8;8.8;3.8;6.9
50026;J76.QJ52.K.AT876;AK843.63.AJ8763.;6.5;9.0;7.3;9.8;7.7;6.5;9.0;7.2;9.8;7.7
50027;AQ.T9.KQ632.9873;JT62.J3.A9.KQJ64;9.5;8.7;4.6;6.6;6.3;9.5;8.6;4.6;6.6;6.3
50028;Q53.983.K6.AJT76;KJ82.KQ62.Q9.KQ8;9.1;4.8;8.0;8.4;6.8;9.2;5.0;8.0;8.4;6.8
50029;T832.Q654.AJT.Q5;K76.J7.K52.KJ764;6.8;5.6;5.4;6.1;6.9;6.8;5.6;5.5;6.1;7.0
50030;T.KJ4.K83.AQJT63;AJ5.52.J74.K8754;9.7;5.3;4.5;3.4;7.6;9.7;5.2;4.2;3.4;7.6
50031;QJ863.4.J972.KJ9;T7.AJ52.KT65.AQ8;6.9;9.4;5.2;8.4;7.3;6.9;9.4;5.2;8.7;7.3
50032;A.975.AQJ32.JT96;87.J83.T975.Q432;6.2;6.4;1.9;1.7;2.4;6.3;6.4;1.9;1.7;2.4
50033;AQ9.T98.AK93.QJ5;T8765.AQ3.765.AK;7.8;9.6;8.9;10.7;10.3;7.9;9.8;9.1;10.7;10.6
50034;.J9653.JT975.T43;AKQ8753.KT8.K.QJ;3.9;6.3;7.6;6.9;5.2;3.9;6.3;7.6;6.9;5.2
50035;8.AJT9.AQ8763.85;KQ954.Q82.K.QT32;7.0;8.3;8.5;7.0;8.1;7.0;8.1;8.5;6.9;8.1
50036;AK8.A65.Q832.AK3;T62.94.54.T98752;8.9;5.9;4.5;5.8;7.4;8.9;5.9;4.5;5.8;7.4
50037;J876.QT54.J64.74;A543.87.KQ2.A862;4.1;4.2;4.8;6.4;4.6;4.1;4.2;4.8;6.3;4.6
50038;Q6542.4.J8764.T7;AJ9.JT732.A.6532;2.2;4.0;3.3;6.1;2.4;2.2;4.0;3.3;6.2;2.4
50039;Q7653.4.A2.AJ852;J8.AQJT762.QJ9.4;6.4;5.6;9.4;7.4;7.9;6.4;5.5;9.5;7.4;7.9
50040;T82.AJ864.3.8763;97643.T5.A2.KJ92;6.4;2.0;5.3;5.5;2.7;6.4;2.0;5.3;5.5;2.7
50041;KQJ.86.KQT.AT652;T963.KT74.54.KJ4;8.8;5.3;6.3;8.5;8.0;8.8;5.4;6.6;8.6;8.2
50042;T842.Q.AQJT8.AJ3;K65.AKJ7.32.QT75;9.5;9.5;8.2;8.8;9.9;9.5;9.4;8.1;8.7;9.9
50043;2.Q63.Q432.AQJT8;KJ983..KJ987.932;8.9;9.6;2.8;5.7;4.3;8.4;9.3;2.8;5.8;4.1
50044;J74.T3.AK9653.K8;Q63.K86.JT84.A32;3.6;8.7;3.8;5.2;7.3;3.7;8.7;4.0;5.3;7.8
50045;643.A654..AK8754;KJ.932.KQ972.T32;8.6;5.4;6.0;4.5;6.2;8.6;5.4;6.0;4.5;6.2
50046;AJ86.T743.J63.K4;Q9.5.KQT842.AJ32;7.3;10.7;5.8;7.0;7.3;7.4;10.7;5.9;7.2;7.3
50047;Q43.J9.A76.KJ765;K965.QT8.KJ43.A8;8.5;8.5;6.7;8.7;8.1;8.5;8.5;6.8;8.7;8.1
50048;AT84.AQ4.532.872;J72.JT965.A876.Q;3.3;5.4;7.6;6.2;4.2;3.3;5.4;7.6;6.1;4.2
50049;A953.KJT832.Q.65;JT.AQ9.K8762.Q97;4.1;5.2;9.0;5.3;7.2;4.2;5.2;9.0;5.3;7.2
50050;943.A984.873.KQ2;AQT762.K3.AK52.6;5.6;8.8;6.9;10.3;9.0;5.6;8.7;6.9;10.3;8.7
50051;JT6.AQ63.T.Q6542;9743.T7.K98.AKT7;8.8;3.5;5.7;6.6;6.7;8.8;3.5;5.8;6.6;6.9
50052;T4.AQ85.A42.AK62;AQ852.73.QJ75.74;8.1;9.7;8.9;9.8;8.5;8.2;9.5;8.6;9.8;8.5
50053;4.KT742.QT83.765;6.QJ83.KJ7654.93;0.0;7.3;6.8;0.0;0.1;0.0;7.3;6.8;0.0;0.1
50054;A7532.75.K5.QJ75;4.KJT2.QJT832.92;4.6;7.6;4.9;4.3;4.4;4.4;7.6;4.9;4.2;4.5
50055;432.J.AKJ8542.64;AKJ9.T9642.T3.K3;4.6;10.3;6.8;8.3;7.6;4.7;10.4;6.9;8.6;8.0
50056;T954.AJ9.KJT63.6;K63.Q852.98.AKJ8;6.7;8.4;8.3;8.2;8.0;6.6;8.4;8.1;8.2;8.1
50057;A765.J854.J.AT75;Q93.32.KQ43.K964;8.0;5.1;5.6;6.5;6.5;7.9;5.0;5.5;6.6;6.4
50058;75.K9.KT7.Q95432;AK863.8765.AJ.A6;10.2;7.1;7.3;8.0;8.0;10.2;7.1;7.1;8.0;8.0
50059;J6.765.AJ862.932;8542.QT3.KQT93.K;0.2;7.2;1.1;0.5;0.6;0.2;7.2;1.1;0.5;0.6
50060;3.A85.QT63.AKQ84;J952.K97.J9.9652;8.7;5.8;5.6;4.3;6.5;8.7;5.8;5.6;4.3;6.5
50061;T53.732.AT985.J4;QJ864.9.Q76.Q965;2.6;5.2;1.4;5.6;2.3;2.8;5.2;1.4;5.6;2.3
50062;AQ.KQ986.J632.K4;76.AJT2.87.Q6532;7.7;5.6;9.7;3.7;7.5;7.7;5.4;9.6;3.6;7.4
50063;52.K743.J.AKQJT9;AT863.J92.AK85.3;10.5;6.7;9.4;8.6;9.8;10.5;6.6;9.2;8.4;9.9
50064;A7.AJ6.QJ5.AK986;QJ53.9.A942.J754;11.6;10.2;6.2;8.5;10.0;11.6;10.1;6.2;8.4;9.5
50065;T862.KJ8.2.KJ864;AJ975.A42.T963.3;6.4;4.8;5.6;9.5;5.5;6.4;4.7;5.5;9.5;5.4
50066;JT98743.K86.AQ.4;A2.QJ432.K984.Q6;3.3;6.2;8.7;9.3;5.0;3.3;6.2;8.6;9.3;5.0
50067;J5.K953.QJ84.KJ9;987.AJ2.K7.T7542;7.6;5.8;7.0;4.5;5.5;7.6;5.9;7.0;4.5;5.5
50068;KQ854.3.AJ97.532;AJ9.AQ4.Q86.AJ84;10.4;10.2;6.5;11.0;10.8;10.2;10.5;6.7;11.1;11.2
50069;AJT2.QJ73.987.92;K63.T52.AKJ.KQT6;7.8;7.7;9.0;8.8;8.9;7.8;7.9;9.0;8.9;9.1
50070;T.AT9763.AK7.T83;AQ654.QJ.J4.9754;7.0;5.0;9.0;5.7;7.5;7.0;5.0;9.0;6.0;7.5
50071;JT8.J52.JT.AT862;K975.KQ98.Q42.Q4;5.9;4.3;6.6;6.6;5.8;5.9;4.2;6.5;6.5;5.8
50072;KT86.987.K964.QJ;732.AJ53.AT32.K9;4.2;7.3;6.6;6.7;5.6;4.2;7.2;6.5;6.7;5.7
50073;K5.AQ765.J762.K5;J92.98.Q84.AQJ92;8.3;7.9;7.5;5.9;7.4;8.2;7.9;7.4;5.8;7.4
50074;KJT64.96.Q97.A83;985.A75.K8543.97;3.2;7.5;3.2;7.5;3.8;3.2;7.5;3.1;7.4;3.8
50075;KT3.AK84.Q3.AQ98;A7652.Q7.T8.K542;10.3;6.0;8.8;10.1;7.9;10.3;6.0;8.8;10.1;7.8
50076;7.KQT4.JT32.QJ32;AQ965432.652..K4;5.5;4.1;6.8;9.4;5.7;5.5;4.2;6.7;9.2;5.7
50077;AJ63.K42.A75.QJ5;K9872.QT85.Q42.4;4.0;5.2;7.5;8.8;6.9;4.0;5.7;7.6;8.9;6.9
50078;Q97.Q985.9854.K3;A532.A764.Q6.A82;4.2;5.3;7.7;6.6;5.6;4.2;5.3;7.6;6.6;5.7
50079;Q8.AQJ8.AQ9854.J;T653.65.3.AQT964;9.0;8.2;7.6;7.2;7.0;9.0;8.2;7.6;7.2;7.1
50080;J4.QJ83.Q752.954;A86.A74.K9.QJT82;7.0;4.7;5.9;3.8;4.7;7.0;4.9;6.0;3.8;5.0
50081;QJ9.AKJ85.KJ8.84;KT53.QT973..T765;4.1;1.7;9.4;6.5;4.8;3.8;1.5;9.4;6.3;4.1
50082;AQ873.JT985.Q8.2;9.AK642.KT976.43;3.5;8.8;10.9;6.4;5.7;3.5;8.8;10.9;6.4;5.7
50083;K5.A943.KT32.J42;J874.65.AQ97.653;3.5;7.0;4.1;4.7;5.1;3.5;7.0;4.1;4.6;5.1
50084;AKJ3.A974.J9.J42;.J852.A852.KT953;8.6;6.5;8.3;5.3;7.9;8.7;6.5;8.5;5.2;7.9
50085;Q853.2.KQ86.9876;4.98753.JT974.54;0.1;5.2;0.8;0.3;0.1;0.1;5.2;0.8;0.3;0.1
50086;86.K752.T8432.A6;3.94.AQJ.Q985432;8.5;6.9;3.5;2.6;3.7;8.5;7.0;3.5;2.6;3.7
50087;KJ.K98.J52.T7652;642.Q43.T973.KJ8;5.0;3.2;3.0;1.7;3.0;4.9;3.3;3.0;1.7;3.0
50088;A32.QT8632.96.65;96.9.QT843.KQJ87;5.4;5.0;4.5;1.7;3.0;5.4;5.0;4.5;1.6;3.0
50089;AK742.KT64.T653.;5.8532.Q9.AKJT54;6.9;5.0;8.1;4.9;5.3;6.9;5.0;8.1;4.8;5.3
50090;KQJ743.T72.62.92;952.K6.QT3.K8753;3.9;1.1;0.8;6.5;1.2;3.9;1.1;1.0;6.5;1.3
50091;AQ85.542.K873.KJ;7632.KT876.QT2.5;2.7;6.0;6.7;6.6;4.5;2.8;6.0;6.9;6.7;4.5
50092;J.J9.AJ985.AJ643;K94.AKQT.42.Q752;10.4;9.5;9.7;6.4;9.4;10.5;9.5;9.5;6.5;9.4
50093;K72.K2.KJ43.KJ76;9.QJ86.A876.A432;10.5;10.4;8.5;6.1;8.0;10.5;10.4;8.1;6.1;7.5
50094;8.QT92.K543.AT87;QJ643.A64.QJ98.5;4.9;8.3;7.2;6.3;6.2;4.8;8.5;7.4;6.3;6.2
50095;43.A98543.A2.KJ8;K975.KQJ.KJ87.T5;5.9;7.6;10.0;6.9;9.2;6.0;7.6;10.4;7.0;9.6
50096;J87.KJ9.98.QT986;Q.A653.KQ76543.2;4.9;8.8;6.2;3.0;4.4;4.8;8.7;5.9;3.0;4.4
50097;T75.K98.K9753.64;J642.T5.AQT6.Q72;1.9;6.6;1.9;4.0;4.6;1.9;6.6;1.9;4.0;4.6
50098;QJT9.K4.K95.AJ73;.JT876.J62.QT854;9.1;5.3;7.0;3.9;5.7;8.8;5.3;7.0;3.9;5.6
50099;AJ9532.K42.K32.8;T.863.AQJ8.AJ975;8.1;9.4;7.9;9.2;7.7;8.1;9.4;7.5;9.0;7.7
50100;QJT74.AQ84.87.K8;A8632.32.JT4.765;2.5;2.1;3.6;8.2;3.7;2.2;2.1;3.6;8.2;3.6
50101;JT3.T964.KQ97.87;AK864.Q.632.KQ64;5.5;6.5;4.9;8.2;6.1;5.5;6.4;4.8;8.2;6.2
50102;43.3.JT963.AQT43;T7.K987542.A2.J8;7.2;6.6;8.2;3.6;5.0;7.2;6.7;8.2;3.6;5.0
50103;T2.T976.AJ84.T64;AKQ985.J54.KQ32.;3.3;9.8;6.3;9.9;4.2;3.3;9.9;6.3;9.9;4.2
50104;942.9642.QT762.8;JT7.K3.AJ83.KQJ5;3.3;6.6;2.9;2.9;3.6;3.4;6.6;2.9;2.9;3.6
50105;J642.K87.KQJ.K52;K73.Q95.AT97.Q73;6.3;7.6;6.2;7.1;7.3;6.4;7.7;6.2;7.2;7.5
50106;75.Q86.98.AK8732;A982.7432.T65.Q4;6.9;2.4;4.2;3.4;5.0;6.9;2.4;4.2;3.3;5.0
50107;KQ7.K4.A832.J632;A53.J76.KT4.AK84;9.9;9.7;7.7;8.6;9.4;9.9;9.7;7.7;8.6;9.4
50108;AJ8.J98.QJ764.A9;.A643.AK92.KJT85;11.4;12.6;10.2;6.0;11.5;11.1;12.5;10.2;5.9;11.2
50109;9532.T65.A6.KQ63;AT86.J43.KJ543.8;4.5;5.7;4.6;6.8;5.1;4.5;5.7;4.6;6.7;5.1
50110;AT7.K85.QT7.AK64;KQ86.7.9.QJT9753;11.0;3.1;2.9;8.6;6.5;11.0;3.1;2.9;8.3;5.9
50111;Q9.Q98432.A9754.;KT8752.K7.K3.K42;3.6;7.6;8.8;8.5;5.3;3.6;7.6;8.7;8.5;5.4
50112;A98542.JT9.76.A8;J3.KQ72.AK.K7654;9.0;6.4;10.0;9.8;8.1;9.0;6.3;10.0;9.8;8.1
50113;954.KJT8..AKQ954;Q32.92.AKQ654.J8;8.8;7.0;7.3;6.8;7.9;8.8;7.1;7.5;6.9;8.2
50114;AKQJ7.AQJ.6.T643;985.8432.J84.985;4.2;2.5;5.1;7.2;3.9;4.1;2.5;5.1;7.2;3.9
50115;AK832.T43.4.KJT7;75.KQ762.T863.52;5.2;3.7;7.0;5.5;4.5;5.2;3.7;7.2;5.5;4.5
50116;AT642.T75.9.A984;Q3.Q92.AK74.T765;7.4;5.0;5.7;6.7;5.8;7.4;5.0;5.8;6.8;5.8
50117;JT54.Q76.Q93.KQ6;A8763.JT3.4.9432;5.0;2.5;2.8;7.1;3.2;5.0;2.4;2.8;7.1;3.2
50118;AJ4.7542.Q832.63;K98.A9.AK4.KQT84;10.2;9.8;8.1;8.8;8.8;10.1;9.8;8.1;8.8;8.6
50119;Q4.73.KQ985.Q753;KJT8.85.AJ2.AT64;8.6;9.0;4.6;6.6;5.9;8.6;9.0;4.6;6.6;5.9
50120;AJ83.J4.AK863.KT;Q6.QT98.T42.J732;6.3;7.6;6.6;6.3;7.2;6.2;7.6;6.5;6.2;7.2
50121;Q5.AT932.J94.Q62;AKJ86.K86.52.K97;6.9;5.7;8.8;8.5;7.1;6.9;5.7;8.9;8.4;7.1
50122;QT9.T7652.6.KJ32;A876543..K95.AQ5;7.7;3.2;4.2;11.6;4.1;7.8;5.2;4.4;11.6;4.5
50123;9843.K4.AJ42.Q84;KJ.T96.Q96.AJT53;8.6;7.5;4.8;5.6;7.1;8.7;7.6;4.7;5.6;7.0
50124;KT63.KT9.J6432.K;Q74.876.Q975.932;0.9;6.1;1.4;3.6;1.5;0.9;6.0;1.4;3.5;1.5
50125;A5.K8743.KJ85.K3;KT7.AJ2.42.AQ854;10.8;9.3;11.1;8.0;11.1;10.2;9.0;10.7;7.8;10.8
50126;T87.T.AJ943.J865;2.AQ7643.75.T742;4.6;4.4;5.4;2.3;2.5;4.6;4.2;5.3;2.3;2.5
50127;AK8765.QJ9.J.843;JT42.A8.K84.AJ95;8.6;4.1;5.1;10.2;8.7;8.7;4.4;5.4;10.4;9.1
50128;AK5.984.AJ85.432;J9832.Q.K62.KT85;6.8;7.3;4.0;8.3;5.1;6.8;7.2;4.0;8.3;5.3
50129;K.KT3.AQT76.KJ53;AT32.A95.3.AQT62;13.0;10.4;10.1;9.3;11.6;13.0;10.4;10.2;9.1;11.6
50130;A7652.J76.J653.4;QJ84.K932.AQ82.9;2.7;8.1;6.7;8.5;4.6;2.7;8.1;6.7;8.5;4.6
50131;K8.8642.AT2.Q872;Q3.AJ7.J9865.J95;5.6;6.2;4.8;3.1;4.6;5.7;6.2;5.0;3.1;4.4
50132;KQ73.KQ8.QJ72.A9;A842.AJT542.8.K6;6.3;7.4;11.9;11.7;11.0;6.3;7.4;11.9;11.8;11.0
50133;Q4.T54.AKJ832.32;J85.832.Q75.T876;1.5;5.9;1.1;1.2;2.3;1.5;5.9;1.1;1.2;2.3
50134;8642.954.64.QT53;J95.Q3.AKQJ987.7;1.1;7.0;0.8;1.7;1.3;1.0;7.0;0.8;1.8;1.3
50135;AK3.T85.KQT852.K;QT6.KQ97.J74.963;3.6;9.4;7.2;5.6;5.5;3.6;9.4;7.4;5.6;5.5
50136;Q32.J3.AQJ72.A75;KJ.K9842.T9853.2;4.0;10.4;8.6;4.2;6.5;4.0;10.4;8.5;4.2;6.5
50137;5.874.J76.AK8643;874.KQT.A853.QT2;9.0;6.9;5.1;3.6;6.2;9.0;6.9;5.2;3.6;6.2
50138;763.K8732.T4.K95;AQ8542..K9873.63;2.7;6.0;3.1;8.0;4.0;2.6;5.5;3.1;8.1;3.8
50139;43.JT962.J94.T52;965.A.A6.AKJ7643;9.8;3.1;5.1;3.0;7.6;9.9;3.1;5.2;3.0;7.6
50140;KQT86.JT42.A87.A;74.AKQ953.32.852;3.7;3.8;11.0;9.3;8.0;3.7;3.8;11.0;9.2;8.0
50141;T98.K985.T8.T762;AK2.764.K962.J43;4.2;3.7;4.0;3.3;3.8;4.1;3.7;4.2;3.3;4.0
50142;KT6.KT42.Q.AJ732;A8742.75.98.T986;8.4;3.2;4.7;8.0;3.8;8.4;3.1;4.5;8.0;3.7
