;N;S;NC;ND;NH;NS;NNT;SC;SD;SH;SS;SNT
0;KQT974.7.QT8.KJ5;AJ2.JT93.AK7.AQ7;9.4;9.5;7.7;12.0;10.1;9.4;9.5;7.7;12.0;10.1
1;Q952.6.764.KQ976;J6.K53.KQ92.8543;6.8;5.1;2.0;3.7;3.1;6.8;5.1;2.2;3.9;3.5
2;QJ73.T94.Q8.8642;T85.32.5432.AJT5;4.2;1.1;0.9;3.4;1.2;4.2;1.1;0.9;3.4;1.2
3;83.A843.AJ853.A7;QJ5.QJ76.K7642.T;3.6;10.0;9.7;4.4;7.7;3.7;10.0;9.6;4.4;7.7
4;J987.J863.K2.AT3;AK53.52.654.KJ62;7.1;4.4;5.3;8.2;6.1;6.8;4.1;5.2;8.1;5.7
5;QJ762.K953.T.KQ2;T8.AJT7.K872.AT7;7.2;5.8;9.7;8.6;8.2;7.3;5.8;9.7;8.8;8.2
6;T72.AKJT5.K7.QT3;AQ85.9.JT63.9754;7.5;6.6;7.1;7.3;7.1;7.4;6.6;7.0;7.3;7.1
7;K8.T.5432.AK5432;QT5.876532.KJ.T9;6.4;3.7;5.5;3.4;3.8;6.4;3.8;5.6;3.4;3.8
8;A63.KJT9.6.AT972;2.Q4.QT9872.KQJ4;10.9;8.4;7.7;4.4;6.4;10.9;8.4;7.8;4.4;6.4
9;8.K643.T976.J987;Q72.9875.A5.AT63;6.4;3.5;6.3;2.5;3.0;6.4;3.7;6.3;2.5;3.1
10;KQ53.J2.K54.K532;AJ86.97.Q762.AJ8;7.7;8.1;4.8;8.6;6.0;7.7;8.1;4.9;8.7;6.0
11;T83.AQ984.AQ.764;K75.KJT3.K986.92;4.4;6.0;9.1;5.1;6.4;4.4;6.0;9.1;5.3;6.4
12;7.QJT92.8.KQJ853;AK42.64.QJT75.76;7.9;5.4;7.1;4.1;5.2;7.9;5.4;7.1;4.1;5.3
13;J.K7642.A84.9654;764.AJ8.9752.QJ7;5.2;4.0;6.3;2.2;3.9;5.2;4.0;6.3;2.2;3.9
14;4.JT32.42.AJ9732;T8763.4.T986.K86;6.8;0.6;0.8;2.1;0.6;6.8;0.6;0.7;2.1;0.6
15;AKJ86.Q94.KQ.963;Q75.A.98764.Q875;6.7;7.3;4.0;8.5;6.8;6.7;7.4;4.0;8.6;6.8
16;762.K32.J.QJ9762;KJT95.T.K953.A53;8.0;3.3;2.7;7.2;4.4;8.2;3.4;2.9;7.7;4.5
17;AK753.KJT83..J72;J9.2.J8765.AK863;9.3;5.8;7.6;9.0;7.1;9.2;6.0;7.6;8.9;7.1
18;92.AT5.843.AJ842;KQT6.Q8432.5.Q65;8.3;3.7;8.5;5.6;5.5;8.2;3.7;8.6;5.6;5.5
19;J8.KJT.7652.QJT9;KQ72.A42.QT43.87;5.2;6.4;4.9;5.0;6.5;5.2;6.4;4.9;5.1;6.5
20;.543.A9753.AJ963;KQ72.A986.2.QT54;10.6;6.3;8.1;5.8;6.9;10.3;6.3;8.1;5.8;6.9
21;AT87.T.JT984.J42;632.K93.Q5.AKQT8;7.9;6.8;3.8;6.5;6.5;7.9;6.9;3.8;6.7;6.6
22;J43.QJ87.Q76.A42;K872.943.KJ83.QT;3.8;5.8;6.2;5.7;5.8;3.8;5.7;6.4;5.9;6.0
23;KT97.862.Q3.KQ93;Q.AKJ5.KJ2.JT865;9.6;6.0;7.8;6.4;9.0;9.6;6.0;7.9;6.5;9.0
24;A975.9862.5.KQ72;T83.AKT.AJT2.A93;9.7;7.7;9.5;9.7;9.0;9.7;7.8;9.6;9.6;9.4
25;864.AJT7.AT8.KJ8;AQ3.98632.J93.96;4.8;5.8;8.1;5.4;7.4;4.7;5.7;8.0;5.4;7.4
26;63.KQT8.KT53.QT8;KQ987.9653.96.65;2.8;4.1;6.1;5.3;4.2;2.7;4.0;6.2;5.3;4.2
27;9.T9754.J652.J32;J76.AK86.93.K765;3.7;1.7;6.9;1.0;1.5;3.6;1.5;7.0;1.0;1.5
28;T65.T972.AQT2.Q7;A9842.6.J8754.AK;4.0;9.4;4.5;9.1;7.3;4.0;9.4;4.5;9.0;7.3
29;.AT876.AK642.K65;965.QJ5.T73.AQ82;9.9;11.2;11.2;5.4;6.7;9.9;11.2;11.2;5.4;6.7
30;T7.QJT63.K8.8643;K9862.98.32.QJT7;5.2;1.4;4.5;3.6;1.9;5.2;1.4;4.5;3.6;1.8
31;9642.A965.T.AQ95;AT87.K.AQJ64.J63;10.2;9.0;8.0;10.4;9.3;10.2;9.1;8.0;10.4;9.3
32;AKT542.97.K953.5;QJ83.KQ6.Q4.AQT8;6.0;7.0;5.7;10.6;9.2;6.1;7.3;6.0;10.6;9.8
33;K92.AJ8763.96.54;T6.52.KQ75.KQT72;6.4;5.0;7.0;3.9;4.9;6.4;5.0;6.9;3.9;5.0
34;96.632.AQ82.8432;KT.KQJT98.K.KQ75;7.9;5.2;8.6;3.7;5.5;8.1;5.3;8.9;3.8;5.9
35;KT84.AQ.KJ87.A92;A6.98.QT965.KT87;9.8;11.0;6.4;8.8;10.2;9.8;10.7;6.4;8.7;9.4
36;A.KQJ762.T52.QT6;QJ9643.5.AJ3.J74;5.5;5.9;7.4;6.8;6.3;5.6;5.9;7.4;6.9;6.3
37;AKJ642.AJ6.Q6.K6;Q87.Q97.AK7.T542;8.2;7.4;8.5;11.3;11.4;8.0;7.3;8.5;11.0;10.7
38;73.A9654.AKQ8.73;J985.T87.JT92.J6;1.9;7.0;6.5;3.3;4.0;1.9;7.0;6.5;3.3;4.0
39;T76.32.JT982.AKT;AQJ5.KJT6.A5.965;7.2;8.3;7.8;9.0;8.8;7.3;8.6;7.8;9.0;8.6
40;AKJ75.K82.82.Q43;T9862.QJ54.74.92;1.1;0.9;5.4;7.3;1.6;1.1;0.9;5.3;7.3;1.6
41;Q65.K5.JT543.JT4;T9872.86.K972.K9;1.8;6.0;1.6;5.5;2.4;1.8;6.1;1.6;5.5;2.5
42;J86.J5.4.AKJ8765;AQ952.AK94.T82.2;11.2;5.8;8.4;10.8;7.4;11.3;5.8;8.4;10.8;7.4
43;J92.A9743.KT.AQ9;Q87654.J85.J.K65;5.0;3.4;7.3;8.3;4.9;5.1;3.5;7.5;8.3;4.7
44;.A4.QT7654.AQJ82;JT863.732.J92.T3;6.2;9.0;2.4;3.4;3.6;6.2;9.0;2.4;3.5;3.6
45;AQT9.J82.AQT96.8;J82.Q74.K2.AT654;6.8;9.4;7.1;9.2;8.5;6.8;9.4;7.2;9.2;8.6
46;AT53.J86.K42.AT3;K2.9753.983.Q542;5.7;4.5;5.5;4.6;4.7;5.6;4.5;5.2;4.6;4.7
