;PBN;OPENING
1198;6.AJT.AJT862.AKQ;1C
776;AKQJ42.A.764.JT6;1S
762;J953.K962.653.A4;PASS
580;AQJ3.KJ.64.KJT85;1C
992;QJ872.984.A4.K75;PASS
496;A974.93.K94.T873;PASS
228;KJT632.7.AT43.Q4;1S
203;AKJ94.KT74.653.6;1S
881;A9642.Q92.AT2.84;PASS
88;KQJ874.T6.AJ2.AQ;1C
1023;J98543.4.KJ97.87;2D
233;T73.KT984.T53.64;PASS
163;AKQJ32.K64.3.Q82;1S
620;542.643.83.AJ983;PASS
866;96.QJ82.987632.T;PASS
588;J9864.AKJ7.T85.T;PASS
1039;AQ852.K875.954.Q;1S
522;K.KQJ86.7642.K82;PASS
788;A.T9754.T865.T65;PASS
677;852.J82.A96.Q975;PASS
93;AQJ4..AK3.K98652;1C
787;T986.A4.Q3.AT982;2C
434;8732.KQ4.AK4.AQ8;1C
2;J654.KT832.K975.;PASS
478;KT98.JT854.T6.43;PASS
560;A832.32.QJT853.A;1D
235;53.K98.AQJT7.J73;1D
847;T3.QT65.KQT73.Q2;PASS
23;JT7.AQ64.5.KT543;PASS
680;T64.876.T75.KT83;PASS
696;9732.73.KQ92.AQ8;PASS
728;KJ9.K3.A982.AKJ4;1C
82;KQ8.4.76543.K542;PASS
716;KQ8.K984.K.AJ942;1C
132;QJT53.K97.QJ5.Q4;PASS
545;QT53.95.JT83.KJ9;PASS
1042;AQJ85.643.AK4.A2;1C
67;AK65.64.KQ2.AK84;1N
116;AQT74.K8.AJT9.98;1S
117;J93.543.AT94.T43;PASS
984;J2.AJ874..AKT953;1H
373;QJ3.Q972.63.A972;PASS
381;98.Q65.T65.AQ642;PASS
387;84.K32.T7642.T74;PASS
617;KT85432.75.T.T92;PASS
1150;854.QT942.T4.A87;PASS
1128;A93.AQ5.AKJ962.J;1C
860;T9873.A.AJ.QT973;1S
320;T43.3.Q97542.J43;PASS
915;Q7.Q9764.5.AQ632;1H
287;KT83.T74.A5.AQ53;1C
190;98762.9.T2.AKJ65;PASS
429;AT972..QJ87.JT93;PASS
865;AJ2.AQ8.KJ73.AT3;1C
1196;QT9.T98732.T.T74;PASS
927;T542.54.J94.QT87;PASS
250;862.QT84.KJ74.53;PASS
95;JT7.KJ986.J9.A84;PASS
158;82.AT75.K4.QJ832;PASS
1000;96.Q86.QT6.A9872;PASS
1058;K54.542.Q7.AT862;PASS
1078;AJ954.T.T73.JT73;2S
294;Q9852.92.A9.QT62;PASS
201;Q85.765.A982.A94;PASS
517;Q987.KQ8.J974.42;PASS
707;QJ42.KJ62.KQ5.T3;1C
480;96.KJ3.K95.AJT43;1C
589;2.Q.AQ97532.AJ52;1D
175;.943.9853.AQ8732;3C
